benchmark_id,build_id,page_id,document_id,document_family_id,dataset,dataset_component,split,source_image_path,source_image_sha256,normalized_annotation_path,annotation_sha256,annotation_version,license_id,width,height,median_text_height,text_region_count,document_type,language,split_group_id,duplicate_group_id,has_table,has_amount,has_date,has_identifier,ground_truth_text_available,ground_truth_polygons_available,text_density,text_density_bucket,character_size_bucket,resolution_bucket,quality_bucket,image_contrast_stddev,image_edge_energy,diagnostic_rotation_degrees,selected_reason,is_private
ocrbench_1fcf61b5d38e09fe,ocr-benchmark-8854b5f20deb6611,fatura_page_529fb75fa201e5,fatura_doc_8f2235b16f89ad,split_756bcf3b3f388853,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance148.jpg,b5fb57f4583f6d97a6a8e58544295160f3e757dc9dad23a5035ab31617239a28,data/processed/normalized_ie_annotations/fatura/fatura_page_529fb75fa201e5.json,fed3986584b620df3558097379e06ba4ed3a187588671c79a1bab1c421f87b03,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,94,invoice,tr,split_756bcf3b3f388853,splitgrp_2babd2ae51cd6c,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.460546387351293,5.613339900970459,0,deterministic_stratified_fatura_dev_select,false
ocrbench_f0f7a6e79d150880,ocr-benchmark-8854b5f20deb6611,fatura_page_52bf9392f6b242,fatura_doc_cf54beac946c32,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance0.jpg,b28202f6c98e0f67776d4cb45474f5888ea9f6aac61698ccc3217f0958b5ee33,data/processed/normalized_ie_annotations/fatura/fatura_page_52bf9392f6b242.json,8acf4c5e308a02aae3f6bd426fe71bf40d0b943515f74d4d1d64e83086ebb543,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,69,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.54442839975477,4.471868991851807,0,deterministic_stratified_fatura_dev_select,false
ocrbench_d4dd7132a1e2bcee,ocr-benchmark-8854b5f20deb6611,fatura_page_54f93662c49da7,fatura_doc_fbc4cc68053491,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance188.jpg,1cba8a06711310f5802bf24644aff10a1115e4a70708241b57d914defa066e20,data/processed/normalized_ie_annotations/fatura/fatura_page_54f93662c49da7.json,fd05546af875ffe9d46dc7e72d9cf0b566ab9d6907fa25c7fce4efc9e5d9b26b,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,47,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.8698807941726037,high,high,medium,degraded,29.27033345145645,4.865869998931885,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ead3ee7209fc8c71,ocr-benchmark-8854b5f20deb6611,fatura_page_5527e9ad4a7893,fatura_doc_8e83f6f130ca5b,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance36.jpg,bb8b151c21067d20dd827035e456b0f1b5cd08972c63f41ec5ba534b71906006,data/processed/normalized_ie_annotations/fatura/fatura_page_5527e9ad4a7893.json,af190371fa745790de69479b8bd4756998a3e280b321d2727f7a6a849d87c5d7,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,45,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.7637226590993116,high,medium,medium,degraded,29.12180323074432,3.401076555252075,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8a61bc1b7c3c8fef,ocr-benchmark-8854b5f20deb6611,fatura_page_55862861749b1c,fatura_doc_08b9f2c1a12430,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance198.jpg,66fd2242d77f3676d2531769ac94cec0f0a8e166d7204a06fca896f229b5f2e7,data/processed/normalized_ie_annotations/fatura/fatura_page_55862861749b1c.json,8553c20f8f9b9495245a70bf7f95b4f31825d89e7f4c497d5f1e748c94470156,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,82,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.698161521206963,5.922637939453125,0,deterministic_stratified_fatura_dev_select,false
ocrbench_20446bb4f5935dc7,ocr-benchmark-8854b5f20deb6611,fatura_page_55ef2bf7baf5c8,fatura_doc_afb88a0a47887b,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance23.jpg,8367a106edb302cd6cb090f3024d3910bc353cdc822b6a0778bf8f661a675cdd,data/processed/normalized_ie_annotations/fatura/fatura_page_55ef2bf7baf5c8.json,55fe8e620950e5a6d429d842617c4fe6a20a732fc842535b66a4f6774360f2ed,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,91,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,30.500877390470368,5.603906631469727,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8ae99dd14846085c,ocr-benchmark-8854b5f20deb6611,fatura_page_5704433d7ec4c4,fatura_doc_8374debe2d97dd,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance35.jpg,304b2b712ae2ff7d47e63b27af64b12494a8abf79f3bc79fd44c392ca2195468,data/processed/normalized_ie_annotations/fatura/fatura_page_5704433d7ec4c4.json,ae69466e3075bded89c3790d97c4e83f2621bc516a4d6dead8f4d78557091fc4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,48,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.755387244077179,high,medium,medium,degraded,29.78736638101146,4.014526844024658,0,deterministic_stratified_fatura_dev_select,false
ocrbench_9e79ee713ede55b3,ocr-benchmark-8854b5f20deb6611,fatura_page_579cce928e6ead,fatura_doc_31b8edefeea626,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance12.jpg,ce296b0e29d0b0c457781b73b93d12a7ac9af922df6b2dc3b9fd556f0636bc3e,data/processed/normalized_ie_annotations/fatura/fatura_page_579cce928e6ead.json,77ece782dc101a928f4ab3a5ac35b8d8f9c0a1ca4de098e022421dd9f55539ca,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,49,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8056355479171454,high,high,medium,degraded,29.47289423458943,3.5206751823425293,0,deterministic_stratified_fatura_dev_select,false
ocrbench_d8d607b4e2ec0c6e,ocr-benchmark-8854b5f20deb6611,fatura_page_57ed88c3cf6d96,fatura_doc_8cf12318fd20db,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance23.jpg,645a3717e1f83596b94dc2d1de9895709eb14053f91c90464ac1133edceb6d8c,data/processed/normalized_ie_annotations/fatura/fatura_page_57ed88c3cf6d96.json,a10a0db0d2ea726c0551a4f5f5a77f0eed288c84e472fac3db1238c077d5bbc5,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,49,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.8868833621439063,high,high,medium,degraded,28.233289515879644,4.085855007171631,37,deterministic_stratified_fatura_dev_select,false
ocrbench_2e32d1a3444c1f2b,ocr-benchmark-8854b5f20deb6611,fatura_page_585df68b2339e2,fatura_doc_91164c619e887c,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance150.jpg,1566cd927ed2462ed1698ec1e2b4a55d9b151a8cba425a1681aef808dadae25a,data/processed/normalized_ie_annotations/fatura/fatura_page_585df68b2339e2.json,2cc3c9e8927c4b65309f183fecd07e078c1598a4ebb28c3aa295cb424f4a8bd2,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,48,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.884461275592282,high,high,medium,degraded,29.768070935521735,5.0174150466918945,0,deterministic_stratified_fatura_dev_select,false
ocrbench_aaee71584547a11e,ocr-benchmark-8854b5f20deb6611,fatura_page_58d8cba39cd69a,fatura_doc_09f196ddc5eb05,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance155.jpg,32780d50c282373f87a1f8e8d20555a04b36e699c8b3994cdeba756240afaeb6,data/processed/normalized_ie_annotations/fatura/fatura_page_58d8cba39cd69a.json,591411a1d30623b39506d029f81fa4361ae7b7471d7ef366044285380bbc5a92,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8717752975149632,high,high,medium,degraded,29.860651414393097,4.007955551147461,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8183f81bbfe5438e,ocr-benchmark-8854b5f20deb6611,fatura_page_59d3246d250900,fatura_doc_9ff4aa91cbf084,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance192.jpg,c48d4321d3f3e4720e4a1b7287e65d8b3b00ab0de0f2594cb50053b98f16f296,data/processed/normalized_ie_annotations/fatura/fatura_page_59d3246d250900.json,5eaffc29b53b93d15e421504f157f66ce575d59e7f4ff40daf77611f81bed049,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.9302730842634319,high,high,medium,degraded,31.440514635391107,4.228572845458984,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ed0eb66f514a0d13,ocr-benchmark-8854b5f20deb6611,fatura_page_5b370ed5de53a5,fatura_doc_4290d01d90d94d,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance177.jpg,c92c36351b0a5d3d7c0fe13b80d3840ca04deafa9e922e7521ea8bb94b16fd9b,data/processed/normalized_ie_annotations/fatura/fatura_page_5b370ed5de53a5.json,88bec572d559b53b8ffe5f9df1030dfbc9245382400c5a8103d0d3f95d114bfe,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8534617652054877,high,medium,medium,degraded,29.959365189763414,4.0484700202941895,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8e8fe1c77138e45c,ocr-benchmark-8854b5f20deb6611,fatura_page_5bcef5df8c5908,fatura_doc_e666c83c9589d9,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance88.jpg,d63bc5b0992809b4f15010aa7aeca04f99283cf8ea3e116f72be04dd42b4206c,data/processed/normalized_ie_annotations/fatura/fatura_page_5bcef5df8c5908.json,4a491c602b712a747dfbd7ef7d8407bd39a70cc8ece37d628662647f02ca7958,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9412004516432019,high,high,medium,degraded,29.970137702080155,5.001574516296387,37,deterministic_stratified_fatura_dev_select,false
ocrbench_5ba4a9c3d28e58e6,ocr-benchmark-8854b5f20deb6611,fatura_page_5d451570741168,fatura_doc_c491641f8bb17c,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance8.jpg,c8e896a0a15d732e78a661fd179e86355ddfede0557714593feede4e7a5f3cc6,data/processed/normalized_ie_annotations/fatura/fatura_page_5d451570741168.json,27c87371a253c5fccba5ccf08de7d1a25cd21c624d750cf09ba5967c6e95d606,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,70,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.881754304162786,4.6902570724487305,0,deterministic_stratified_fatura_dev_select,false
ocrbench_0bac59bf94234ae4,ocr-benchmark-8854b5f20deb6611,fatura_page_6119df8d4fdcd6,fatura_doc_09229ab10ce944,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance57.jpg,4a34288eb16aa4adac27ea5ad65aec1406c7c21fea49d85658751973b4d0b1de,data/processed/normalized_ie_annotations/fatura/fatura_page_6119df8d4fdcd6.json,21d27a8363a9e7ca24ad76b3954f700aa69d3ce06feaf26b65ad4d68a6745a24,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,58,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.44857539686509,4.112204551696777,0,deterministic_stratified_fatura_dev_select,false
ocrbench_ef4b6605975aed14,ocr-benchmark-8854b5f20deb6611,fatura_page_61eb719870d816,fatura_doc_d196be0398a429,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance108.jpg,62bf3e29adc91a00cfca68a71b6b5f94404c7fbd2f424c4e9c68841036e9a493,data/processed/normalized_ie_annotations/fatura/fatura_page_61eb719870d816.json,1a8b64efb99bab680fa03f01c399887dae2b770d0da8b44ab122c8618f680a26,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,91,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.540171575404845,4.994091987609863,0,deterministic_stratified_fatura_dev_select,false
ocrbench_8781d2c5707b3e47,ocr-benchmark-8854b5f20deb6611,fatura_page_627a37c03d4f31,fatura_doc_d6a7928dfdd1a1,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance47.jpg,13168e1d23b2cf4a530e4f8a82fa5c4e89185ad5612f224ba68efd4b3732658c,data/processed/normalized_ie_annotations/fatura/fatura_page_627a37c03d4f31.json,74692eca08e6246b8206c8286d51444d1ed4b0874a4bb825617f2ef2bec446ba,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,72,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.804981339746924,4.674747943878174,37,deterministic_stratified_fatura_dev_select,false
ocrbench_826984db7b7d74c4,ocr-benchmark-8854b5f20deb6611,fatura_page_638381e466d8b4,fatura_doc_0458df88a8cc3a,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance85.jpg,5796ec11e4577e59240884ffdf6755d3ff1fcf8c800994766912c502b8c6cdbf,data/processed/normalized_ie_annotations/fatura/fatura_page_638381e466d8b4.json,0ae7984da9ab2a3b3f982292b1e083194a6eaa22ca16345c30a6db871db188e7,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,50,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8471707351192558,high,medium,medium,degraded,29.043954985455535,3.3538269996643066,0,deterministic_stratified_fatura_dev_select,false
ocrbench_55c8d0d408fefb47,ocr-benchmark-8854b5f20deb6611,fatura_page_6391d0c23a2bbc,fatura_doc_10f009411fd1ed,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance78.jpg,708391fccd4584f6a9908dc078302bbfab2fcc7f58b6d57619cf4f9c5004ec75,data/processed/normalized_ie_annotations/fatura/fatura_page_6391d0c23a2bbc.json,c602da1e8e4b7e1bf47a51245f6772dd05e05f1da800eceee1a9c81bea500225,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,50,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.8691933372635617,high,high,medium,degraded,31.18141228372484,4.133859634399414,0,deterministic_stratified_fatura_dev_select,false
ocrbench_d64807d925b5a715,ocr-benchmark-8854b5f20deb6611,fatura_page_65ab27c0590775,fatura_doc_8f7227ae2e74e5,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance160.jpg,a09383e7d4ca9b41498a191acc09fce8bcf283fa85a07edf820b89986963b98f,data/processed/normalized_ie_annotations/fatura/fatura_page_65ab27c0590775.json,ba8a496aad76e2bcd1ae3281fcf4415b3476bc95cf53ab4f1a7e281cb4b7ad30,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,71,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.05503564668006,4.849780559539795,0,deterministic_stratified_fatura_dev_select,false
ocrbench_cd38fa678139de3e,ocr-benchmark-8854b5f20deb6611,fatura_page_65bb307cf5e703,fatura_doc_28c0aea00e808b,split_bc966078a2f3e7dc,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template22_Instance165.jpg,66db15aa5ffc4df12b40b9a689664de4287afcfd2fcf45b201a236ff12c6af68,data/processed/normalized_ie_annotations/fatura/fatura_page_65bb307cf5e703.json,40fd42c878771320952b45387d62ab66b8fae29594ec9b865542411340fc47e4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,12.0,47,invoice,tr,split_bc966078a2f3e7dc,template22,true,true,true,true,true,true,0.8537275552313672,high,medium,medium,degraded,29.402078661235826,3.5964407920837402,0,deterministic_stratified_fatura_dev_select,false
ocrbench_e351099dc667d27c,ocr-benchmark-8854b5f20deb6611,fatura_page_661a733baf822e,fatura_doc_92bfea2482b75e,split_c372ccc2dc1037ce,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template32_Instance186.jpg,46d37bf66a0d24ea3bca4f0ad8963c8e7a14a0cdc8a0ac2a9488b7a0757287d2,data/processed/normalized_ie_annotations/fatura/fatura_page_661a733baf822e.json,8dbf4b31ec750d784de5ced4b2860c7651be01b3fe3f0c9acfbed2eff861596a,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,47,invoice,tr,split_c372ccc2dc1037ce,template32,true,true,true,true,true,true,0.744012230338033,high,high,medium,degraded,30.538298415975284,3.80819034576416,37,deterministic_stratified_fatura_dev_select,false
ocrbench_5a374adddc10c998,ocr-benchmark-8854b5f20deb6611,fatura_page_66407c4f9df8bb,fatura_doc_6d9ef89592f96a,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance154.jpg,f3be1e2fed9c710fbf0f2ea3d6a1db79c0fd82d31b9e8670b5ea03d5d6f801ec,data/processed/normalized_ie_annotations/fatura/fatura_page_66407c4f9df8bb.json,3447da32073cb15e9b92648e255a771b861adbd53849a6c90815c45bee1cb30f,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,78,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,29.184239070485315,5.210966110229492,0,deterministic_stratified_fatura_dev_select,false
ocrbench_dce5177d00918373,ocr-benchmark-8854b5f20deb6611,fatura_page_6653839fc7e86e,fatura_doc_7a9ae874436123,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance64.jpg,00ec79616313cd80855f5ba1cc7a2c847a91d9366e5efd9ef992cc235f8396ba,data/processed/normalized_ie_annotations/fatura/fatura_page_6653839fc7e86e.json,ee2236f505a7e6fd5803e4481825624ed41263f9368c73298f8cc8c815d07ef4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,72,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.146763051421157,4.773227691650391,0,deterministic_stratified_fatura_dev_select,false
ocrbench_9b9b78fab223b7bf,ocr-benchmark-8854b5f20deb6611,fatura_page_67198ccca415d1,fatura_doc_b2a3ead38bb588,split_a4efa0cdee4a6265,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template15_Instance124.jpg,28f3e1fd6fd322fed8bc267f80ff79f74bd90b6289e855c185e5a02c75ee0316,data/processed/normalized_ie_annotations/fatura/fatura_page_67198ccca415d1.json,ae36df3c9591e6fa36e1dd3cb1259918035bb397019fbce6bd2d23d84cb89cc0,1.0,CC-BY-4.0-Zenodo-8261508,595,841,26.0,51,invoice,tr,split_a4efa0cdee4a6265,template15,true,true,true,true,true,true,0.9916805723478452,high,high,medium,degraded,29.40928662506804,4.875284194946289,0,deterministic_stratified_fatura_dev_select,false
ocrbench_74e6282edf697ec3,ocr-benchmark-8854b5f20deb6611,fatura_page_673254e1dddd2d,fatura_doc_14ac561189478c,split_99182dd71253ff36,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template38_Instance35.jpg,89b4d9e19fe066f350ec04e7252acb409b3c24b3943224286d81a82b2fdf2b04,data/processed/normalized_ie_annotations/fatura/fatura_page_673254e1dddd2d.json,74283d8a8cf74c02212d2581436d813e1f31d63932d0dbbab9fa2988a73f28f4,1.0,CC-BY-4.0-Zenodo-8261508,595,841,46.0,103,invoice,tr,split_99182dd71253ff36,template38,true,true,true,true,true,true,1.0,high,high,medium,degraded,31.12877738847495,6.2829790115356445,37,deterministic_stratified_fatura_dev_select,false
ocrbench_0c12fde23484122f,ocr-benchmark-8854b5f20deb6611,fatura_page_6771042b0a7b20,fatura_doc_ca8b910ff54c91,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance57.jpg,280128fcabf48d317cc52fdcfec5d2f4216b270892d09e429e02fa7b297e317b,data/processed/normalized_ie_annotations/fatura/fatura_page_6771042b0a7b20.json,05221d17def9b09e5cd28f5b19facadbbc7ae709d240bb4958c8140271313987,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,69,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,29.21110208642951,4.97052001953125,37,deterministic_stratified_fatura_dev_select,false
ocrbench_7de39e85d114815c,ocr-benchmark-8854b5f20deb6611,fatura_page_67db1da16fea1d,fatura_doc_4609790d474e13,split_75cdb402ea07f82a,fatura,invoices_dataset_final,dev_select,data/raw/public/fatura/invoices_dataset_final/images/Template10_Instance36.jpg,abd0855aa8f918ba8564d1d4f8c263c45b35c87f4b4dd26f9640cd0a7cd605f2,data/processed/normalized_ie_annotations/fatura/fatura_page_67db1da16fea1d.json,c3bdb9d0d334c8b72ea626546fe4b18a395241faff4066039f564d33047dac0e,1.0,CC-BY-4.0-Zenodo-8261508,595,841,22.0,69,invoice,tr,split_75cdb402ea07f82a,template10,true,true,true,true,true,true,1.0,high,medium,medium,degraded,28.959774665775832,4.776205062866211,37,deterministic_stratified_fatura_dev_select,false
